filename,transcription,status,error
1_62_77_2.wav,ทรัพย์ดักแก๊สภาษาไทยจึกความชอบจากราชทางการความเอิร์ตชอบจากราชทรัพย์นาฬิตยสถาน,success,
1_62_77_5.wav,ไม่จากราชดังนิตยาสถาน สับนิต สับนิตจับ สับนิตก่ายไทย ดอกราชดังนิตยาสถาน,success,
1_62_80_3.wav,รวมอิจกฎคอนการของและเอกชนมิทธสนใจและความสามารถในการมิทธสาระสเวทเทศทางอิจกรการในการเอดประเทศ,success,
1_62_81_1.wav,3. คดคำ ๆ และจดการงานของเครต ประสานงานศาลณิเทศสาขาและจดศาลณิเทศทางคดการไปโดยคำฝนผลและความเหตุคงที่สุด,success,
1_62_82_5.wav,"และเคี่ยวคีย์ตามรัฐเกณฑ์ของทางราชการโดยเฉพาะรับบท ๆ บริษักราช 2,517 บาท",success,
1_62_94_1.wav,อ. วางแผนและงานงานประสานงานสารสบเทศสาขาตามรกการนโยบายและแนวทางแฝดคณะกรรมการอำนวยการและประสานงานระบบสารสบเทศทางการการเหมือนงานมอบหมาย,success,
1_62_95_1.wav,3. คดความฉันรับบท,success,
1_62_97_1.wav,5. เปรียกงานตัวกโอกตามเหล็กมอบหมายจากคณะกรรมการอำนวยการและประสานงานระบบสารณิเทศทางกว่าคิดการ,success,
1_62_98_1.wav,นอกจากคณะเก็นกรรมการตดลูกเจ็บลูกคณะเก็นกรรมการประสานงานจดสารณิเทศทางจดการทำประสานงานอักจดเก็นเจ็บลูกสัตว์จด,success,
1_63_101_1.wav,i ภาษาประกอบงัดภาษาเปิดงัดหลายภาษา,success,
1_63_114_1.wav,ประเทศ Natureland โชว์เรทของอักษรของอักษรโยชกโปรแกรม โปรแกรม มาจากมาตรฐานของโกฟชก อักษรโกฟ,success,
1_63_114_2.wav,โปรแกรมกุฏขี้เฉา แก๊บเฉา,success,
1_63_115_1.wav,อักษรของชาวสแกนดิเนเวียสกจำนวนพกอักษรมากบุญของคน,success,
1_63_115_2.wav,เคล็ดแทนเข้าอักษรกฎกิจของของอักษรโรงเล็บเล็บและวงเล็บกลาง,success,
1_63_138_1.wav,อู๋ จะมาตรมาตราวัฒน์และมาตราโหวต,success,
1_63_13_2.wav,สรวบรวมและสักเว่นผลเอกสารสักเว่นคล่องทางตรงและทางอ้อมในตัดปินการกำหนดมาตรฐานของภาษาโปรแกรมนุ้ง,success,
1_63_144_4.wav,ปัดภาษาไทย หลกปลีกย่อย หลกจากภาษาหลกๆในเยื้อก ในเวิร์ดของทกอักษร,success,
1_63_16_1.wav,อีฟเวิร์ดอาร์ต เอกสารเห็กเสนอโดยวิทย์ประเทศ ประเทศความเข้าคำเวทกันหมุนความกำหนดมาตรฐานของภาษาโปรแกรมนังเหมาะสม ภาษาของประเทศตนเอง,success,
