filename,transcription,status,error
1_64_16_4.wav,การดีกันของการประมวลผลแบบขนานคนสุขหลุ่นสามัญของปรากฏเบศกตามสุขเราสามารถหลึกหลุกหลุกสามารถบื้นสุขหลวกซับซ้อนหลึกหลึกหลึก,success,
1_64_17_1.wav,บทความกระละยวนหมาย เหยิดแนะนำการจำลองอิงกรรมโซกและสนิท,success,
1_64_17_2.wav,ในขณะได้ลูกเยอะโยกลักษณ์,success,
1_64_17_6.wav,สนใจสามารถเดี่ยนจากเอกสารอิงกิ้งบทความคือและและกำจุนจากรายงานRecordจากรายงาน Record คนจะฉักนำเสน่ห์ค้อน,success,
1_64_20_11.wav,โปรแกรมจะดึก ๆ ในรายการมาตรกงานดูกลำ,success,
1_64_20_2.wav,กรรมกวดอาจจัดและหวัดในบางจกอุด แสดงสถานะสกวนของกรรมเจ้า,success,
1_64_21_7.wav,การทดสอบ ร็อกถึงบนทุกข์ อับประเภท รักเวท รกษันการ,success,
1_64_22_1.wav,การจบซอบคืดเวย์จำลองการประมวลผลแบบขนาดบนระบบผลคนชบประมวลผลแพทย์สามตุ๊กทางออกคลักษณ์สกขุ่นและสกผลตอบแทน,success,
1_64_24_3.wav,อาจเพราะขาด เพราะสามารถจับหยุดและละกด,success,
1_64_25_1.wav,จำนวนปลอดภัณฑ์ในประเทศไทยต่อตรงนอกมากโดยเฉพาะกรุงศาสตร์,success,
1_64_28_3.wav,การตรักโกรธจะรุดออกแบบสามารถกำหนดลุ้งในชดประมวลผลฝวดในโกรธในกืดถัดในกรมหยาดในลุกในชดประมวลผลอุกในโกรธกรุกเฟสถัดในโกรธรกในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหยาดในกรมหย,success,
1_64_28_5.wav,เพราะการแพทย์เจอประมวลผลแต่งงานไฟ้จด ความสิทธิ์ซับซ้อนฝกูด และรวดโสด,success,
